Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,NVCat
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,C,A,B,O
M,M.16,M.16.1,B,A,A,A,A,C,C,B,B,A,B,E,L
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,B,D,M
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,B,B,O
AL,AL.33,AL.33.0,A,C,B,A,A,B,C,B,A,A,C,D,M
AJ,AJ.112,AJ.112.3,G,C,A,A,C,E,A,A,A,B,A,D,M
BF,BF.20,BF.20.1,B,C,A,A,A,D,C,A,A,B,A,C,J
K,K.7,K.7.1,B,C,A,A,A,B,C,C,B,B,A,D,O
AR,AR.41,AR.41.1,B,A,A,A,A,C,C,A,B,B,B,C,E
K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,B,A,E,M
R,R.27,R.27.1,B,C,B,A,A,B,C,B,A,B,A,C,O
AR,AR.41,AR.41.2,B,A,A,A,A,C,C,A,B,A,B,C,M
BH,BH.16,BH.16.0,E,A,A,A,C,B,A,A,B,A,E,B,O
K,K.7,K.7.1,B,C,A,A,A,B,C,C,B,A,A,C,F
AU,AU.54,AU.54.3,G,B,A,A,C,D,A,A,B,B,A,E,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,C,O
X,X.24,X.24.8,B,C,A,A,A,C,C,A,B,A,A,C,N
D,D.25,D.25.7,A,C,B,A,A,E,C,A,B,B,A,D,M
BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,B,B,D,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,C,C,J
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,B,A,C,M
BU,BU.35,BU.35.3,F,B,A,C,A,B,D,A,B,A,A,E,E
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,B,D,M
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,C,O
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,B,C,C,N
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,C,C,M
X,X.28,X.28.2,B,C,B,A,A,B,C,A,B,A,A,D,O
R,R.30,R.30.12,B,C,B,A,A,B,C,B,A,B,A,C,O
R,R.30,R.30.12,B,C,B,A,A,B,C,B,A,A,A,D,M
Y,Y.34,Y.34.1,B,C,B,A,A,B,C,B,B,A,A,D,O
BU,BU.38,BU.38.4,F,C,A,C,A,B,B,A,B,B,D,D,M
O,O.23,O.23.1,B,C,B,A,A,B,C,A,A,A,A,D,E
R,R.30,R.30.6,B,C,B,A,A,B,C,B,A,B,E,B,F
Q,Q.36,Q.36.3,E,A,A,A,A,D,A,A,B,A,C,F,M
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,B,O
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,B,O
AJ,AJ.129,AJ.129.2,G,C,B,A,C,E,A,A,A,A,A,C,E
BU,BU.1,BU.1.1,B,C,A,A,A,D,C,A,A,A,F,D,M
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,B,C,D,M
R,R.27,R.27.9,B,C,B,A,A,B,C,A,A,B,A,C,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,A,C,M
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,A,B,C,E
L,L.20,L.20.2,B,C,A,A,A,B,C,B,B,A,A,C,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,B,A,C,M
AJ,AJ.129,AJ.129.0,G,C,A,A,C,E,A,A,A,A,A,B,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,B,O
AL,AL.90,AL.90.0,A,C,B,A,A,D,C,B,A,C,A,B,E
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,A,E,H
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,C,B,F
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,E,C,M
AI,AI.11,AI.11.0,A,C,B,A,A,D,C,B,A,A,B,C,M
Y,Y.29,Y.29.4,B,C,A,A,A,D,C,B,B,A,E,B,N
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,C,N
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,A,E,B
N,N.22,N.22.1,A,C,B,A,A,D,C,A,A,B,A,B,M
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,D,M
Y,Y.21,Y.21.2,B,C,A,A,A,C,C,B,B,C,A,C,N
AL,AL.49,AL.49.0,A,C,B,A,A,D,C,B,A,A,B,D,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,C,C,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,E,O
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,B,A,E,N
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,F,C,M
P,P.16,P.16.0,A,C,B,A,A,B,C,B,A,A,A,F,O
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,A,B,M
BY,BY.4,BY.4.4,A,C,B,A,A,B,C,B,A,A,B,B,M
L,L.20,L.20.1,B,C,A,A,A,B,C,B,A,A,A,D,O
P,P.10,P.10.0,A,C,B,A,A,D,C,B,A,A,B,B,M
BD,BD.3,BD.3.0,E,B,A,A,A,F,A,A,A,A,A,B,O
BV,BV.9,BV.9.2,B,C,B,A,A,D,C,B,A,B,F,E,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,A,D,L
BD,BD.3,BD.3.0,E,B,A,A,A,F,A,A,A,A,B,C,O
Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,A,A,B,F
AJ,AJ.129,AJ.129.0,G,C,A,A,C,E,A,A,A,A,B,C,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,E,M
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,B,F,E,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,F,F,L
AV,AV.10,AV.10.2,B,A,A,A,A,C,C,A,B,A,A,C,E
X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,A,D,C,N
AH,AH.75,AH.75.1,G,C,A,A,C,E,A,B,B,A,A,D,N
AL,AL.51,AL.51.0,A,C,B,A,A,D,C,B,A,B,E,E,M
P,P.20,P.20.0,A,C,B,A,A,B,C,B,A,A,A,C,M
D,D.25,D.25.6,A,C,B,A,A,E,C,A,B,A,A,C,E
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,E,D,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,C,D,M
L,L.29,L.29.3,B,C,A,A,A,D,C,B,A,A,E,B,O
K,K.7,K.7.1,B,C,A,A,A,B,C,C,B,A,D,B,M
BF,BF.10,BF.10.2,F,A,A,C,A,B,D,A,B,A,A,D,O
R,R.24,R.24.4,F,C,B,C,A,C,B,B,A,A,B,D,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,E,O
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,B,C,D,L
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,F,B,O
R,R.27,R.27.10,B,C,B,A,A,B,C,B,A,B,B,B,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,A,A,A,C,L
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,A,B,J
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,B,C,D,B
X,X.3,X.3.6,B,A,A,A,A,C,C,A,B,A,F,D,L
Y,Y.29,Y.29.4,B,C,B,A,A,D,C,B,B,A,A,D,M
X,X.24,X.24.1,B,C,A,A,A,C,C,A,A,A,A,D,O
AC,AC.3,AC.3.1,B,B,A,A,A,B,C,A,B,B,B,E,O
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,C,B,B,M
L,L.29,L.29.3,B,C,A,A,A,D,C,B,B,A,A,B,O
X,X.24,X.24.1,B,C,A,A,A,C,C,A,B,A,B,E,M
R,R.27,R.27.4,B,C,B,A,A,B,C,B,A,A,A,C,O
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,A,E,O
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,B,E,B,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,C,O
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,B,C,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,D,C,L
R,R.27,R.27.1,B,C,B,A,A,B,C,B,A,C,A,B,O
K,K.65,K.65.5,G,A,A,A,C,D,A,B,B,C,A,B,O
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,D,C,O
D,D.25,D.25.6,A,C,B,A,A,E,C,A,B,A,E,C,O
Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,A,B,B,O
Y,Y.32,Y.32.0,B,C,A,A,A,D,C,B,B,A,B,B,O
R,R.30,R.30.12,B,C,B,A,A,B,C,B,B,A,B,D,M
AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,A,A,A,C,J
BU,BU.36,BU.36.0,B,C,A,A,A,B,C,A,B,A,A,C,M
AU,AU.14,AU.14.2,B,C,B,A,A,B,C,A,B,A,E,D,L
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,B,A,C,N
BY,BY.6,BY.6.1,A,C,B,C,A,B,B,B,A,A,D,E,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,B,D,N
BF,BF.36,BF.36.2,B,A,A,A,A,C,C,A,B,A,F,C,O
BH,BH.7,BH.7.2,B,C,A,A,A,B,D,A,B,B,B,C,O
BU,BU.1,BU.1.1,B,C,A,A,A,D,C,A,A,A,A,E,M
P,P.10,P.10.0,A,C,B,A,A,D,C,B,A,C,A,B,O
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,C,M
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,A,B,C,M
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,B,D,F
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,A,C,M
AU,AU.54,AU.54.0,G,B,A,A,C,D,A,A,B,A,A,E,M
BD,BD.3,BD.3.0,E,A,B,A,A,C,A,A,A,A,C,B,O
P,P.15,P.15.0,A,C,B,A,A,B,C,B,A,A,B,E,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,B,E,K
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,C,A,B,J
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,B,A,B,B,M
BH,BH.18,BH.18.6,B,C,F,A,A,B,C,A,B,B,A,C,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,C,B,B,M
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,F,D,M
AN,AN.2,AN.2.1,B,A,B,A,A,F,C,A,B,A,A,C,O
BU,BU.5,BU.5.0,B,C,A,A,A,D,C,A,B,B,A,C,L
AR,AR.41,AR.41.2,B,A,A,A,A,C,C,A,B,A,A,B,M
K,K.65,K.65.5,G,A,F,A,C,D,A,B,A,A,A,D,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,C,D,L
BO,BO.38,BO.38.2,G,A,A,A,C,D,A,A,B,A,B,C,O
AO,AO.33,AO.33.2,C,C,A,C,B,C,B,A,B,A,A,C,O
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,A,B,N
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,B,B,D,M
AR,AR.35,AR.35.0,G,A,B,A,C,D,A,A,B,A,A,D,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,A,D,L
AR,AR.1,AR.1.2,B,C,A,A,A,C,C,A,B,C,B,E,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,F,C,O
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,A,A,A,B,E
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,D,D,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,E,O
BH,BH.18,BH.18.7,B,C,B,A,A,B,C,B,B,B,B,C,N
Y,Y.29,Y.29.4,B,C,B,A,A,D,C,B,B,A,A,B,M
Y,Y.21,Y.21.3,B,C,A,A,A,C,C,B,B,A,E,C,M
L,L.20,L.20.2,B,C,A,A,A,B,C,B,A,A,C,F,M
AQ,AQ.19,AQ.19.2,B,C,B,A,A,D,C,B,A,B,A,E,M
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,B,A,D,M
AR,AR.41,AR.41.1,B,A,A,A,A,C,C,A,B,A,A,D,M
O,O.9,O.9.1,A,C,B,A,A,B,C,A,A,A,B,C,O
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,C,A,E,N
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,B,A,B,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,B,O
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,A,C,N
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,B,E,N
AQ,AQ.19,AQ.19.2,B,C,B,A,A,D,C,B,A,A,B,B,L
BO,BO.38,BO.38.3,G,A,B,A,C,E,A,C,B,B,F,D,B
K,K.7,K.7.1,B,C,A,A,A,B,C,C,B,A,A,D,M
AF,AF.24,AF.24.1,A,C,B,A,A,B,C,A,A,A,A,E,M
L,L.20,L.20.2,B,C,A,A,A,B,C,B,A,A,B,B,H
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,C,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,B,B,F,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,D,D,E
BF,BF.29,BF.29.1,E,C,B,A,A,D,A,A,A,B,B,B,M
Y,Y.1,Y.1.1,B,A,B,A,A,F,C,B,B,B,B,B,L
BY,BY.4,BY.4.4,A,C,B,A,A,B,C,B,A,A,D,B,O
Y,Y.34,Y.34.1,B,C,B,A,A,B,C,B,B,A,D,D,O
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,B,A,A,D,M
R,R.27,R.27.7,B,C,B,A,A,B,C,B,A,A,A,F,M
X,X.25,X.25.1,E,C,B,A,A,C,A,A,B,B,A,B,O
K,K.11,K.11.2,F,C,B,C,A,B,B,B,A,A,B,B,M
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,B,A,B,E
BT,BT.69,BT.69.4,A,C,B,A,A,E,C,A,A,A,B,C,M
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,E,E,O
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,B,M
BU,BU.38,BU.38.2,F,A,A,C,A,B,B,A,B,A,A,D,O
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,B,B,E,N
AQ,AQ.14,AQ.14.2,B,C,B,A,A,D,C,B,A,A,A,D,E
K,K.11,K.11.2,F,C,B,C,A,B,B,B,A,B,B,B,O
AU,AU.58,AU.58.0,B,C,B,A,A,C,C,A,B,A,A,D,N
AR,AR.35,AR.35.0,G,A,A,A,C,D,A,A,B,A,B,D,N
L,L.29,L.29.1,B,C,A,A,A,D,C,B,A,A,B,C,M
X,X.45,X.45.4,B,A,A,A,A,D,C,A,B,A,A,D,M
BU,BU.38,BU.38.8,F,C,A,C,A,B,B,A,B,B,F,C,O
AJ,AJ.112,AJ.112.4,G,C,A,A,C,E,A,A,A,A,A,C,O
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,A,B,M
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,B,D,M
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,B,A,D,N
M,M.16,M.16.1,B,C,A,A,A,C,C,B,B,A,A,E,N
P,P.18,P.18.0,A,C,B,A,A,B,C,B,B,A,A,B,O
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,D,C,M
X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,A,D,B,K
R,R.30,R.30.12,B,B,B,A,A,B,C,B,B,B,E,B,O
AQ,AQ.20,AQ.20.1,A,C,A,A,A,D,C,B,B,A,A,B,N
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,B,C,M
AY,AY.23,AY.23.3,B,C,B,A,A,B,C,A,A,B,A,D,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,F,D,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,C,D,B,L
BW,BW.183,BW.183.2,G,C,F,A,C,E,A,B,A,A,A,C,M
BD,BD.3,BD.3.0,E,B,A,A,A,F,A,A,A,A,A,B,O
X,X.49,X.49.6,E,A,A,A,A,D,A,A,B,A,E,C,M
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,C,B,D,O
AL,AL.46,AL.46.0,A,C,B,A,A,B,C,C,A,A,F,C,O
Y,Y.21,Y.21.2,B,C,A,A,A,C,C,B,B,A,A,B,I
BP,BP.6,BP.6.0,B,A,B,A,A,B,C,A,B,B,A,B,M
BH,BH.18,BH.18.5,B,A,F,A,A,B,C,A,B,B,B,D,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,C,N
AJ,AJ.112,AJ.112.1,G,C,A,A,C,E,A,A,A,A,E,B,M
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,A,B,O
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,C,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,A,B,E
M,M.16,M.16.2,B,A,A,A,A,C,C,B,B,A,A,C,J
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,A,D,M
BU,BU.36,BU.36.2,B,C,A,A,A,B,C,A,B,B,A,C,O
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,A,F,O
K,K.7,K.7.0,B,C,A,A,A,B,C,A,B,A,A,D,M
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,B,A,E,M
BU,BU.1,BU.1.0,B,C,B,A,A,D,C,A,A,A,C,E,L
R,R.24,R.24.1,F,C,B,C,A,C,B,B,A,A,D,D,O
X,X.3,X.3.6,B,A,A,A,A,C,C,A,B,A,F,B,L
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,B,F,M
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,B,E,C,O
BU,BU.1,BU.1.1,B,C,A,A,A,D,C,A,A,A,A,D,O
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,A,D,M
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,A,A,C,O
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,B,C,E
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,B,B,D,J
AV,AV.10,AV.10.2,B,A,A,A,A,C,C,A,B,A,B,D,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,A,B,O
BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,B,C,C,E
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,B,A,C,O
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,F,D,O
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,A,B,O
R,R.22,R.22.7,E,C,B,A,A,C,A,B,B,A,A,E,O
BH,BH.18,BH.18.6,B,C,F,A,A,B,C,A,B,B,A,B,M
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,B,A,C,M
AL,AL.77,AL.77.0,A,C,B,A,A,E,C,B,A,A,A,C,L
AU,AU.14,AU.14.0,B,B,A,A,A,B,C,A,B,B,A,C,M
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,C,L
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,B,B,C,M
BF,BF.36,BF.36.3,B,C,A,A,A,C,C,A,B,A,A,C,L
BF,BF.36,BF.36.3,B,C,A,A,A,C,C,A,B,A,E,B,J
Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,A,B,B,O
X,X.3,X.3.4,B,A,A,A,A,C,C,A,B,B,C,B,N
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,D,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,B,O
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,C,A,B,O
AC,AC.3,AC.3.2,B,B,A,A,A,B,C,A,B,A,A,B,E
AU,AU.58,AU.58.0,B,C,B,A,A,C,C,A,B,B,A,D,O
BU,BU.38,BU.38.5,F,C,A,C,A,B,B,A,B,A,A,B,M
BH,BH.18,BH.18.6,B,C,F,A,A,B,C,A,B,B,A,B,M
M,M.16,M.16.1,B,A,A,A,A,C,C,B,B,C,E,B,M
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,B,C,O
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,E,O
AR,AR.2,AR.2.2,E,C,A,A,A,C,A,A,B,B,A,E,M
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,E,B,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,B,D,J
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,B,A,B,M
AO,AO.33,AO.33.2,C,C,A,C,B,C,B,A,B,B,B,F,M
BZ,BZ.32,BZ.32.0,E,A,B,A,A,C,A,B,A,A,B,C,I
AY,AY.30,AY.30.3,B,C,B,A,A,B,C,A,B,A,A,B,O
BT,BT.69,BT.69.4,A,C,B,A,A,E,C,B,A,B,B,D,N
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,A,B,C,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,B,B,M
BU,BU.3,BU.3.1,B,C,B,A,A,D,C,A,A,A,A,C,M
AU,AU.54,AU.54.0,G,B,A,A,C,D,A,A,B,B,F,B,H
K,K.40,K.40.3,E,A,A,A,A,C,A,B,B,A,E,D,O
AU,AU.14,AU.14.0,B,C,B,A,A,B,C,A,B,A,B,E,M
Q,Q.43,Q.43.0,G,B,A,A,C,D,A,A,B,A,A,D,F
K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,B,A,C,M
Y,Y.34,Y.34.1,B,C,B,A,A,B,C,B,B,A,A,E,O
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,E,C,M
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,B,A,B,M
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,A,D,O
BY,BY.6,BY.6.0,C,C,B,C,A,B,B,B,B,B,D,D,N
K,K.65,K.65.3,G,A,B,A,C,E,A,C,A,A,A,D,M
BH,BH.20,BH.20.4,B,A,F,A,A,C,C,A,B,B,A,B,O
AL,AL.49,AL.49.0,A,C,B,A,A,D,C,B,A,B,A,F,M
X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,A,A,D,M
R,R.30,R.30.16,B,C,B,A,A,B,C,B,A,A,A,C,M
AU,AU.14,AU.14.2,B,C,B,A,A,B,C,A,B,A,A,C,L
AU,AU.14,AU.14.1,B,A,B,A,A,B,C,A,B,A,D,E,M
BU,BU.1,BU.1.1,B,C,B,A,A,D,C,A,A,A,B,D,M
AR,AR.35,AR.35.0,G,A,B,A,C,D,A,A,B,C,E,C,M
AU,AU.14,AU.14.0,B,C,B,A,A,B,C,A,B,A,F,C,M
BT,BT.43,BT.43.9,A,C,B,A,A,B,C,C,A,B,E,C,O
L,L.20,L.20.1,B,C,B,A,A,B,C,B,A,A,C,E,O
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,D,B,N
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,B,A,B,K
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,A,C,M
AQ,AQ.20,AQ.20.0,A,C,B,A,A,D,C,B,A,A,A,C,M
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,B,E,B,M
AV,AV.10,AV.10.2,B,A,A,A,A,C,C,A,B,A,B,B,J
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,A,D,O
BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,A,A,C,O
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,C,E,M
K,K.65,K.65.5,G,C,F,A,C,D,A,B,A,C,E,B,M
BV,BV.8,BV.8.2,B,C,A,A,A,B,C,B,B,A,C,C,N
BU,BU.1,BU.1.1,B,C,A,A,A,D,C,A,A,C,A,C,L
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,F,D,M
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,A,B,O
BU,BU.1,BU.1.1,B,C,B,A,A,D,C,A,A,A,C,B,M
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,B,B,M
R,R.30,R.30.16,B,C,B,A,A,B,C,B,B,B,A,C,E
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,A,A,B,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,F,D,M
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,B,C,M
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,B,A,D,O
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,B,D,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,B,C,O
Y,Y.29,Y.29.2,B,C,A,A,A,D,C,B,B,B,B,C,M
L,L.29,L.29.3,B,B,A,A,A,D,C,B,B,A,A,B,L
BU,BU.5,BU.5.0,B,C,B,A,A,D,C,C,B,B,A,E,F
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,F,C,M
AN,AN.2,AN.2.1,B,A,A,A,A,F,C,A,B,A,A,E,L
AQ,AQ.20,AQ.20.0,A,C,A,A,A,D,C,B,A,B,B,D,M
K,K.7,K.7.6,B,A,A,A,A,B,C,C,B,A,A,B,O
AQ,AQ.19,AQ.19.2,B,C,B,A,A,D,C,B,A,B,A,D,O
M,M.16,M.16.1,B,C,A,A,A,C,C,B,B,A,A,C,M
R,R.30,R.30.16,B,C,B,A,A,B,C,B,A,A,B,D,O
BH,BH.7,BH.7.0,B,C,A,A,A,B,D,A,B,B,E,B,M
M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,A,C,D,O
AU,AU.14,AU.14.0,B,B,A,A,A,B,C,A,B,B,A,B,M
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,A,A,C,M
BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,A,A,B,O
BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,A,A,C,O
AR,AR.1,AR.1.1,B,C,B,A,A,C,C,A,A,B,A,C,O
X,X.45,X.45.2,B,A,A,A,A,B,C,A,B,A,C,B,M
L,L.29,L.29.0,B,C,A,A,A,D,C,B,A,A,F,E,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,E,I
L,L.20,L.20.1,B,C,B,A,A,B,C,B,B,A,A,B,N
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,B,M
K,K.65,K.65.6,G,C,F,A,C,E,A,C,A,A,A,C,M
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,D,O
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,F,C,G
